,id,redemption_status
499,1276,0
500,1277,0
501,1278,0
502,1280,0
503,1282,0
504,1283,0
505,1284,0
506,1285,0
507,1289,0
508,1295,0
509,1298,0
510,1300,0
511,1301,0
512,1306,0
513,1314,0
514,1315,0
515,1317,0
516,1318,0
517,1320,0
518,1321,0
519,1322,0
520,1323,0
521,1325,0
522,1326,0
523,1327,0
524,1328,0
525,1329,0
526,1332,0
527,1337,0
528,1338,0
529,1343,0
530,1344,0
531,1349,0
532,1350,0
533,1353,0
534,1354,0
535,1355,0
536,1359,0
537,1366,0
538,1367,0
539,1369,0
540,1373,0
541,1377,0
542,1378,0
543,1381,0
544,1382,0
545,1384,0
546,1385,0
547,1386,0
548,1387,0
549,1390,0
550,1392,0
551,1394,0
552,1400,0
553,1401,0
554,1410,0
555,1411,0
556,1413,0
557,1414,0
558,1417,0
559,1423,0
560,1427,0
561,1428,0
562,1430,0
563,1431,0
564,1432,0
565,1440,0
566,1441,0
567,1450,0
568,1454,0
569,1457,0
570,1458,0
571,1459,0
572,1460,0
573,1462,0
574,1468,0
575,1469,0
576,1470,0
577,1472,0
578,1475,0
579,1476,0
580,1482,0
581,1487,0
582,1489,0
583,1492,0
584,1494,0
585,1495,0
586,1496,0
587,1497,0
588,1499,0
589,1507,0
590,1511,0
591,1517,0
592,1518,0
593,1519,0
594,1520,0
595,1521,0
596,1523,0
597,1527,0
598,1528,0
599,1531,0
600,1534,0
601,1535,0
602,1536,0
603,1539,0
604,1540,0
605,1541,0
606,1543,0
607,1545,0
608,1546,0
609,1551,0
610,1552,0
611,1555,0
612,1556,0
613,1557,0
614,1560,0
615,1566,0
616,1572,0
617,1574,0
618,1575,0
619,1576,0
620,1577,0
621,1581,0
622,1586,0
623,1587,0
624,1589,0
625,1590,0
626,1592,0
627,1595,0
628,1600,0
629,1602,0
630,1610,0
631,1611,0
632,1612,0
633,1613,0
634,1614,0
635,1618,0
636,1620,0
637,1622,0
638,1627,0
639,1632,0
640,1633,0
641,1634,0
642,1636,0
643,1642,0
644,1643,0
645,1645,0
646,1651,0
647,1652,0
648,1654,0
649,1659,0
650,1662,0
651,1665,0
652,1666,0
653,1667,0
654,1673,0
655,1674,0
656,1677,0
657,1679,0
658,1686,0
659,1687,0
660,1689,0
661,1691,0
662,1697,0
663,1698,0
664,1700,0
665,1702,0
666,1703,0
667,1704,0
668,1708,0
669,1711,0
670,1712,0
671,1713,0
672,1716,0
673,1717,0
674,1720,0
675,1722,0
676,1726,0
677,1727,0
678,1728,0
679,1730,0
680,1731,0
681,1734,0
682,1735,0
683,1739,0
684,1740,0
685,1741,0
686,1742,0
687,1744,0
688,1748,0
689,1749,0
690,1750,0
691,1751,0
692,1752,0
693,1753,0
694,1754,0
695,1755,0
696,1757,0
697,1759,0
698,1764,0
699,1765,0
700,1766,0
701,1767,0
702,1769,0
703,1770,0
704,1777,0
705,1778,0
706,1780,0
707,1783,0
708,1786,0
709,1788,0
710,1793,0
711,1794,0
712,1796,0
713,1799,0
714,1800,0
715,1801,0
716,1803,0
717,1805,0
718,1807,0
719,1808,0
720,1811,0
721,1815,0
722,1819,0
723,1820,0
724,1822,0
725,1825,0
726,1826,0
727,1829,0
728,1830,0
729,1831,0
730,1835,0
731,1836,0
732,1838,0
733,1839,0
734,1842,0
735,1846,0
736,1847,0
737,1848,0
738,1849,0
739,1850,0
740,1852,0
741,1854,0
742,1855,0
743,1856,0
744,1858,0
745,1869,0
746,1872,0
747,1876,0
748,1879,0
749,1880,0
750,1882,0
751,1887,0
752,1888,0
753,1892,0
754,1894,0
755,1895,0
756,1898,0
757,1900,0
758,1901,0
759,1903,0
760,1904,0
761,1907,0
762,1908,0
763,1911,0
764,1914,0
765,1917,0
766,1923,0
767,1925,0
768,1928,0
769,1929,0
770,1934,0
771,1936,0
772,1937,0
773,1938,0
774,1939,0
775,1942,0
776,1944,0
777,1945,0
778,1946,0
779,1948,0
780,1951,0
781,1952,0
782,1957,0
783,1960,0
784,1961,0
785,1962,0
786,1965,0
787,1966,0
788,1973,0
789,1976,0
790,1978,0
791,1979,0
792,1980,0
793,1984,0
794,1985,0
795,1990,0
796,1991,0
797,1993,0
798,1999,0
799,2000,0
800,2001,0
801,2002,0
802,2007,0
803,2009,0
804,2011,0
805,2012,0
806,2014,0
807,2017,0
808,2019,0
809,2022,0
810,2025,0
811,2029,0
812,2030,0
813,2031,0
814,2032,0
815,2034,0
816,2036,0
817,2038,0
818,2039,0
819,2040,0
820,2044,0
821,2045,0
822,2046,0
823,2050,0
824,2052,0
825,2053,0
826,2054,0
827,2055,0
828,2057,0
829,2059,0
830,2061,0
831,2062,0
832,2064,0
833,2065,0
834,2070,0
835,2074,0
836,2077,0
837,2078,0
838,2081,0
839,2083,0
840,2086,0
841,2089,0
842,2099,0
843,2100,0
844,2103,0
845,2104,0
846,2105,0
847,2107,0
848,2108,0
849,2109,0
850,2110,0
851,2113,0
852,2117,0
853,2119,0
854,2121,0
855,2123,0
856,2126,0
857,2127,0
858,2128,0
859,2130,0
860,2131,0
861,2133,0
862,2135,0
863,2142,0
864,2144,0
865,2145,0
866,2146,0
867,2149,0
868,2155,0
869,2156,0
870,2157,0
871,2158,0
872,2163,0
873,2167,0
874,2178,0
875,2179,0
876,2181,0
877,2182,0
878,2190,0
879,2192,0
880,2196,0
881,2198,0
882,2199,0
883,2206,0
884,2211,0
885,2214,0
886,2215,0
887,2216,0
888,2217,0
889,2219,0
890,2220,0
891,2223,0
892,2225,0
893,2226,0
894,2227,0
895,2229,0
896,2230,0
897,2239,0
898,2241,0
899,2242,0
900,2243,0
901,2245,0
902,2247,0
903,2248,0
904,2250,0
905,2251,0
906,2252,0
907,2253,0
908,2254,0
909,2255,0
910,2256,0
911,2257,0
912,2259,0
913,2268,0
914,2272,0
915,2275,0
916,2278,0
917,2280,0
918,2285,0
919,2292,0
920,2293,0
921,2294,0
922,2296,0
923,2297,0
924,2298,0
925,2300,0
926,2301,0
927,2303,0
928,2305,0
929,2310,0
930,2315,0
931,2316,0
932,2317,0
933,2318,0
934,2322,0
935,2323,0
936,2331,0
937,2333,0
938,2337,0
939,2341,0
940,2344,0
941,2350,0
942,2352,0
943,2353,0
944,2354,0
945,2356,0
946,2357,0
947,2368,0
948,2369,0
949,2370,0
950,2371,0
951,2374,0
952,2382,0
953,2383,0
954,2386,0
955,2390,0
956,2393,0
957,2394,0
958,2395,0
959,2396,0
960,2400,0
961,2401,0
962,2403,0
963,2404,0
964,2407,0
965,2412,0
966,2414,0
967,2415,0
968,2424,0
969,2426,0
970,2429,0
971,2432,0
972,2434,0
973,2435,0
974,2436,0
975,2437,0
976,2440,0
977,2442,0
978,2445,0
979,2446,0
980,2447,0
981,2448,0
982,2450,0
983,2452,0
984,2455,0
985,2456,0
986,2457,0
987,2458,0
988,2466,0
989,2467,0
990,2472,0
991,2478,0
992,2480,0
993,2483,0
994,2487,0
995,2488,0
996,2490,0
997,2493,0
998,2497,0
999,2499,0
1000,2501,0
1001,2502,0
1002,2510,0
1003,2511,0
1004,2517,0
1005,2518,0
1006,2520,0
1007,2526,0
1008,2533,0
1009,2536,0
1010,2540,0
1011,2541,0
1012,2542,0
1013,2547,0
1014,2548,0
1015,2549,0
1016,2553,0
1017,2554,0
1018,2556,0
1019,2558,0
1020,2560,0
1021,2561,0
1022,2565,0
1023,2566,0
1024,2568,0
1025,2569,0
1026,2573,0
1027,2575,0
1028,2576,0
1029,2578,0
1030,2579,0
1031,2581,0
1032,2582,0
1033,2583,0
1034,2584,0
1035,2586,0
1036,2588,0
1037,2591,0
1038,2593,0
1039,2596,0
1040,2602,0
1041,2606,0
1042,2609,0
1043,2611,0
1044,2612,0
1045,2614,0
1046,2629,0
1047,2630,0
1048,2633,0
1049,2634,0
1050,2635,0
1051,2639,0
1052,2640,0
1053,2641,0
1054,2646,0
1055,2647,0
1056,2650,0
1057,2651,0
1058,2654,0
1059,2655,0
1060,2659,0
1061,2660,0
1062,2662,0
1063,2669,0
1064,2674,0
1065,2675,0
1066,2676,0
1067,2678,0
1068,2680,0
1069,2681,0
1070,2683,0
1071,2695,0
1072,2696,0
1073,2697,0
1074,2698,0
1075,2701,0
1076,2708,0
1077,2710,0
1078,2711,0
1079,2712,0
1080,2716,0
1081,2717,0
1082,2723,0
1083,2726,0
1084,2727,0
1085,2728,0
1086,2729,0
1087,2733,0
1088,2734,0
1089,2737,0
1090,2739,0
1091,2744,0
1092,2745,0
1093,2755,0
1094,2756,0
1095,2757,0
1096,2759,0
1097,2764,0
1098,2769,0
1099,2771,0
1100,2773,0
1101,2774,0
1102,2775,0
1103,2776,0
1104,2777,0
1105,2779,0
1106,2780,0
1107,2781,0
1108,2783,0
1109,2786,0
1110,2787,0
1111,2788,0
1112,2789,0
1113,2790,0
1114,2792,0
1115,2796,0
1116,2797,0
1117,2799,0
1118,2801,0
1119,2805,0
1120,2808,0
1121,2809,0
1122,2811,0
1123,2812,0
1124,2814,0
1125,2818,0
1126,2819,0
1127,2822,0
1128,2823,0
1129,2825,0
1130,2827,0
1131,2829,0
1132,2831,0
1133,2837,0
1134,2838,0
1135,2846,0
1136,2849,0
1137,2853,0
1138,2854,0
1139,2855,0
1140,2858,0
1141,2859,0
1142,2863,0
1143,2867,0
1144,2869,0
1145,2870,0
1146,2872,0
1147,2875,0
1148,2878,0
1149,2879,0
1150,2880,0
1151,2883,0
1152,2888,0
1153,2890,0
1154,2895,0
1155,2896,0
1156,2905,0
1157,2906,0
1158,2907,0
1159,2910,0
1160,2912,0
1161,2913,0
1162,2914,0
1163,2916,0
1164,2917,0
1165,2918,0
1166,2919,0
1167,2924,0
1168,2927,0
1169,2928,0
1170,2929,0
1171,2930,0
1172,2932,0
1173,2933,0
1174,2939,0
1175,2943,0
1176,2946,0
1177,2947,0
1178,2948,0
1179,2950,0
1180,2954,0
1181,2957,0
1182,2958,0
1183,2965,0
1184,2966,0
1185,2967,0
1186,2968,0
1187,2974,0
1188,2982,0
1189,2984,0
1190,2988,0
1191,2989,0
1192,2990,0
1193,2993,0
1194,2995,0
1195,2996,0
1196,2998,0
1197,3000,0
1198,3001,0
1199,3003,0
1200,3005,0
1201,3008,0
1202,3010,0
1203,3017,0
1204,3018,0
1205,3020,0
1206,3021,0
1207,3022,0
1208,3027,0
1209,3029,0
1210,3031,0
1211,3035,0
1212,3036,0
1213,3037,0
1214,3043,0
1215,3046,0
1216,3050,0
1217,3053,0
1218,3054,0
1219,3057,0
1220,3061,0
1221,3064,0
1222,3068,0
1223,3069,0
1224,3071,0
1225,3073,0
1226,3074,0
1227,3075,0
1228,3076,0
1229,3077,0
1230,3078,0
1231,3079,0
1232,3080,0
1233,3081,0
1234,3085,0
1235,3086,0
1236,3089,0
1237,3091,0
1238,3092,0
1239,3096,0
1240,3097,0
1241,3100,0
1242,3102,0
1243,3103,0
1244,3106,0
1245,3108,0
1246,3109,0
1247,3111,0
1248,3112,0
1249,3114,0
1250,3117,0
1251,3120,0
1252,3123,0
1253,3124,0
1254,3128,0
1255,3129,0
1256,3131,0
1257,3141,0
1258,3143,0
1259,3148,0
1260,3152,0
1261,3158,0
1262,3159,0
1263,3160,0
1264,3161,0
1265,3162,0
1266,3163,0
1267,3166,0
1268,3168,0
1269,3169,0
1270,3170,0
1271,3172,0
1272,3175,0
1273,3176,0
1274,3182,0
1275,3183,0
1276,3184,0
1277,3188,0
1278,3191,0
1279,3193,0
1280,3194,0
1281,3196,0
1282,3200,0
1283,3202,0
1284,3204,0
1285,3208,0
1286,3209,0
1287,3210,0
1288,3211,0
1289,3212,0
1290,3213,0
1291,3214,0
1292,3223,0
1293,3226,0
1294,3232,0
1295,3234,0
1296,3235,0
1297,3237,0
1298,3238,0
1299,3239,0
1300,3240,0
1301,3242,0
1302,3249,0
1303,3250,0
1304,3251,0
1305,3253,0
1306,3257,0
1307,3258,0
1308,3259,0
1309,3265,0
1310,3266,0
1311,3270,0
1312,3271,0
1313,3272,0
1314,3277,0
1315,3279,0
1316,3280,0
1317,3281,0
1318,3282,0
1319,3290,0
1320,3293,0
1321,3294,0
1322,3295,0
1323,3297,0
1324,3298,0
1325,3300,0
1326,3302,0
1327,3307,0
1328,3310,0
1329,3314,0
1330,3321,0
1331,3323,0
1332,3324,0
1333,3326,0
1334,3327,0
1335,3330,0
1336,3331,0
1337,3332,0
1338,3340,0
1339,3349,0
1340,3351,0
1341,3352,0
1342,3358,0
1343,3359,0
1344,3360,0
1345,3361,0
1346,3363,0
1347,3367,0
1348,3369,0
1349,3371,0
1350,3376,0
1351,3379,0
1352,3380,0
1353,3386,0
1354,3390,0
1355,3391,0
1356,3392,0
1357,3401,0
1358,3403,0
1359,3405,0
1360,3411,0
1361,3415,0
1362,3416,0
1363,3420,0
1364,3424,0
1365,3425,0
1366,3433,0
1367,3434,0
1368,3436,0
1369,3441,0
1370,3447,0
1371,3450,0
1372,3452,0
1373,3456,0
1374,3458,0
1375,3469,0
1376,3472,0
1377,3473,0
1378,3474,0
1379,3475,0
1380,3484,0
1381,3485,0
1382,3491,0
1383,3492,0
1384,3493,0
1385,3498,0
1386,3499,0
1387,3500,0
1388,3505,0
1389,3506,0
1390,3508,0
1391,3510,0
1392,3512,0
1393,3513,0
1394,3514,0
1395,3516,0
1396,3523,0
1397,3524,0
1398,3525,0
1399,3531,0
1400,3532,0
1401,3538,0
1402,3542,0
1403,3543,0
1404,3546,0
1405,3547,0
1406,3550,0
1407,3551,0
1408,3554,0
1409,3557,0
1410,3561,0
1411,3568,0
1412,3569,0
1413,3570,0
1414,3571,0
1415,3572,0
1416,3573,0
1417,3575,0
1418,3581,0
1419,3584,0
1420,3586,0
1421,3588,0
1422,3591,0
1423,3592,0
1424,3593,0
1425,3594,0
1426,3595,0
1427,3597,0
1428,3598,0
1429,3599,0
1430,3601,0
1431,3607,0
1432,3609,0
1433,3612,0
1434,3614,0
1435,3615,0
1436,3617,0
1437,3618,0
1438,3619,0
1439,3621,0
1440,3624,0
1441,3629,0
1442,3632,0
1443,3633,0
1444,3634,0
1445,3635,0
1446,3636,0
1447,3637,0
1448,3638,0
1449,3645,0
1450,3649,0
1451,3650,0
1452,3658,0
1453,3660,0
1454,3662,0
1455,3666,0
1456,3667,0
1457,3668,0
1458,3670,0
1459,3671,0
1460,3672,0
1461,3675,0
1462,3678,0
1463,3679,0
1464,3681,0
1465,3682,0
1466,3685,0
1467,3690,0
1468,3694,0
1469,3695,0
1470,3696,0
1471,3697,0
1472,3702,0
1473,3709,0
1474,3711,0
1475,3714,0
1476,3715,0
1477,3722,0
1478,3725,0
1479,3726,0
1480,3727,0
1481,3730,0
1482,3734,0
1483,3735,0
1484,3738,0
1485,3745,0
1486,3748,0
1487,3753,0
1488,3755,0
1489,3758,0
1490,3760,0
1491,3762,0
1492,3763,0
1493,3768,0
1494,3775,0
1495,3783,0
1496,3786,0
1497,3787,0
1498,3789,0
1499,3791,0
1500,3794,0
1501,3797,0
1502,3802,0
1503,3803,0
1504,3804,0
1505,3805,0
1506,3806,0
1507,3808,0
1508,3809,0
1509,3813,0
1510,3816,0
1511,3817,0
1512,3818,0
1513,3823,0
1514,3824,0
1515,3825,0
1516,3827,0
1517,3830,0
1518,3832,0
1519,3834,0
1520,3837,0
1521,3845,0
1522,3846,0
1523,3847,0
1524,3849,0
1525,3852,0
1526,3853,0
1527,3856,0
1528,3862,0
1529,3864,0
1530,3867,0
1531,3869,0
1532,3871,0
1533,3872,0
1534,3876,0
1535,3878,0
1536,3880,0
1537,3882,0
1538,3887,0
1539,3888,0
1540,3890,0
1541,3892,0
1542,3893,0
1543,3896,0
1544,3898,0
1545,3900,0
1546,3902,0
1547,3904,0
1548,3906,0
1549,3907,0
1550,3908,0
1551,3912,0
1552,3919,0
1553,3920,0
1554,3922,0
1555,3923,0
1556,3925,0
1557,3928,0
1558,3930,0
1559,3935,0
1560,3936,0
1561,3939,0
1562,3941,0
1563,3943,0
1564,3945,0
1565,3946,0
1566,3948,0
1567,3950,0
1568,3951,0
1569,3952,0
1570,3954,0
1571,3956,0
1572,3957,0
1573,3960,0
1574,3962,0
1575,3963,0
1576,3966,0
1577,3968,0
1578,3969,0
1579,3970,0
1580,3974,0
1581,3975,0
1582,3978,0
1583,3979,0
1584,3981,0
1585,3983,0
1586,3985,0
1587,3986,0
1588,3988,0
1589,3989,0
1590,3992,0
1591,3993,0
1592,3994,0
1593,3995,0
1594,3997,0
1595,3998,0
1596,4001,0
1597,4006,0
1598,4008,0
1599,4009,0
1600,4019,0
1601,4022,0
1602,4023,0
1603,4026,0
1604,4029,0
1605,4030,0
1606,4031,0
1607,4037,0
1608,4039,0
1609,4040,0
1610,4045,0
1611,4051,0
1612,4055,0
1613,4056,0
1614,4057,0
1615,4060,0
1616,4069,0
1617,4070,0
1618,4072,0
1619,4076,0
1620,4077,0
1621,4078,0
1622,4083,0
1623,4084,0
1624,4087,0
1625,4088,0
1626,4089,0
1627,4090,0
1628,4091,0
1629,4092,0
1630,4093,0
1631,4097,0
1632,4100,0
1633,4102,0
1634,4104,0
1635,4105,0
1636,4111,0
1637,4118,0
1638,4121,0
1639,4122,0
1640,4124,0
1641,4126,0
1642,4129,0
1643,4130,0
1644,4131,0
1645,4132,0
1646,4133,0
1647,4138,0
1648,4140,0
1649,4143,0
1650,4145,0
1651,4148,0
1652,4149,0
1653,4150,0
1654,4151,0
1655,4154,0
1656,4159,0
1657,4160,0
1658,4162,0
1659,4163,0
1660,4166,0
1661,4167,0
1662,4168,0
1663,4170,0
1664,4172,0
1665,4175,0
1666,4179,0
1667,4184,0
1668,4186,0
1669,4189,0
1670,4191,0
1671,4193,0
1672,4194,0
1673,4199,0
1674,4200,0
1675,4201,0
1676,4204,0
1677,4205,0
1678,4209,0
1679,4210,0
1680,4212,0
1681,4213,0
1682,4215,0
1683,4216,0
1684,4218,0
1685,4225,0
1686,4229,0
1687,4233,0
1688,4234,0
1689,4235,0
1690,4241,0
1691,4242,0
1692,4250,0
1693,4252,0
1694,4256,0
1695,4257,0
1696,4261,0
1697,4264,0
1698,4271,0
1699,4273,0
1700,4275,0
1701,4276,0
1702,4280,0
1703,4282,0
1704,4284,0
1705,4286,0
1706,4287,0
1707,4289,0
1708,4290,0
1709,4291,0
1710,4295,0
1711,4299,0
1712,4301,0
1713,4302,0
1714,4310,0
1715,4311,0
1716,4312,0
1717,4316,0
1718,4319,0
1719,4321,0
1720,4323,0
1721,4325,0
1722,4331,0
1723,4332,0
1724,4335,0
1725,4338,0
1726,4342,0
1727,4343,0
1728,4346,0
1729,4347,0
1730,4349,0
1731,4351,0
1732,4354,0
1733,4356,0
1734,4358,0
1735,4359,0
1736,4360,0
1737,4361,0
1738,4365,0
1739,4367,0
1740,4369,0
1741,4371,0
1742,4374,0
1743,4377,0
1744,4380,0
1745,4382,0
1746,4384,0
1747,4385,0
1748,4390,0
1749,4395,0
1750,4396,0
1751,4397,0
1752,4400,0
1753,4401,0
1754,4403,0
1755,4407,0
1756,4413,0
1757,4414,0
1758,4415,0
1759,4416,0
1760,4418,0
1761,4419,0
1762,4422,0
1763,4423,0
1764,4424,0
1765,4426,0
1766,4427,0
1767,4429,0
1768,4431,0
1769,4439,0
1770,4442,0
1771,4449,0
1772,4452,0
1773,4454,0
1774,4462,0
1775,4463,0
1776,4474,0
1777,4476,0
1778,4477,0
1779,4478,0
1780,4479,0
1781,4481,0
1782,4488,0
1783,4491,0
1784,4495,0
1785,4496,0
1786,4497,0
1787,4498,0
1788,4503,0
1789,4504,0
1790,4506,0
1791,4511,0
1792,4513,0
1793,4514,0
1794,4519,0
1795,4521,0
1796,4523,0
1797,4531,0
1798,4532,0
1799,4534,0
1800,4537,0
1801,4541,0
1802,4543,0
1803,4544,0
1804,4546,0
1805,4547,0
1806,4548,0
1807,4549,0
1808,4550,0
1809,4551,0
1810,4553,0
1811,4557,0
1812,4561,0
1813,4562,0
1814,4563,0
1815,4569,0
1816,4570,0
1817,4573,0
1818,4575,0
1819,4582,0
1820,4583,0
1821,4587,0
1822,4589,0
1823,4590,0
1824,4591,0
1825,4593,0
1826,4596,0
1827,4600,0
1828,4601,0
1829,4602,0
1830,4603,0
1831,4605,0
1832,4607,0
1833,4612,0
1834,4618,0
1835,4620,0
1836,4622,0
1837,4625,0
1838,4628,0
1839,4630,0
1840,4634,0
1841,4639,0
1842,4642,0
1843,4643,0
1844,4644,0
1845,4645,0
1846,4646,0
1847,4652,0
1848,4653,0
1849,4656,0
1850,4658,0
1851,4660,0
1852,4665,0
1853,4666,0
1854,4670,0
1855,4671,0
1856,4672,0
1857,4673,0
1858,4675,0
1859,4676,0
1860,4683,0
1861,4686,0
1862,4689,0
1863,4694,0
1864,4697,0
1865,4698,0
1866,4701,0
1867,4704,0
1868,4705,0
1869,4711,0
1870,4717,0
1871,4719,0
1872,4721,0
1873,4722,0
1874,4725,0
1875,4726,0
1876,4727,0
1877,4728,0
1878,4730,0
1879,4731,0
1880,4733,0
1881,4734,0
1882,4735,0
1883,4736,0
1884,4739,0
1885,4740,0
1886,4741,0
1887,4743,0
1888,4744,0
1889,4745,0
1890,4746,0
1891,4748,0
1892,4751,0
1893,4752,0
1894,4753,0
1895,4756,0
1896,4761,0
1897,4763,0
1898,4764,0
1899,4765,0
1900,4767,0
1901,4770,0
1902,4773,0
1903,4774,0
1904,4776,0
1905,4777,0
1906,4778,0
1907,4790,0
1908,4797,0
1909,4802,0
1910,4803,0
1911,4804,0
1912,4806,0
1913,4808,0
1914,4809,0
1915,4810,0
1916,4815,0
1917,4816,0
1918,4817,0
1919,4818,0
1920,4821,0
